text,label,file_line_number,label_id
سُبْحَانَ الله وَالْحَمْدُ لله وَلَا إِلَهَ إِلَّا الله وَاللَّهُ أَكْبَرْ #اذكار #غرد_بذكر_الله #ذكر_الله #تسبيح,OBJ,2968,3
368 ممكن و نص،احنا صمنا سوا و الأذان للمغرب و مدفع الإفطار صاحبته أجراس الكنائس، الفقر لا يفرق بين الأديان و #مصر وطن لكل الأديان,OBJ,3000,3
#30 يا أخي أي منصب؟ رفضت المناصب اللي عرضت عليا وقولت اني بقوم بدوري ومش محتاج مناصب، أرحمونا يرحمكم الله، اختلفوا بنزاهة,NEUTRAL,3014,2
#الشروق | #المعصرة مصر ليست #تركيا و #أردوغان ليس تركيا أيضا#! يكتبها #بلال_فضل ويرسمها #عمرو_سليم …,OBJ,3018,3
البحر بيضحك ليه وانا نازلة ادلع امله القلل #السعادة_هى #محمد_محسن #سيد_درويش صباح الفل,OBJ,3079,3
لقد قدم قضاة مصر وقواتها المسلحة أرفع المثل في البذل والتفاني من أجل انجاح العملية الانتخابية وتأمين ارادة الشعب ولن تنسي مصر لهم ذلك,POS,3084,1
# #مصر #الأهلي شاهد تصريحات شحاته بشأن صفقة أحمد حسن مكي #الزمالك #,OBJ,3148,3
يوسف الحسيني يشكر قناة الجزيرة عبر,OBJ,3156,3
#محمود_سعد ( بحب الراقصات وهم فوق رأسي )حوده اصلا صبى عالمه ومابيزعلش و لا بينكر كده خالص حوده متصالح مع نفسه تماما,NEUTRAL,3173,2
هل نحن في حاجة إلى إحترام القانون أم إلى إحترام الحق؟ سؤال قديم متجدد من أيام الثورة الأمريكية,OBJ,3183,3
حديث خاص مع وائل غنيم عن عامين من الثورة وماذا انجزنا وفي ماذا اخطأنا وكيف نصحح مسارنا وجه سؤالك له #جملة_مفي,OBJ,3193,3
#في_عالم_موازي لو حبيت حد هيحبك و مش هيوجع قلبك,OBJ,3229,3
تخيل لما تعقد وقت كبيير تكون صداقه ممكن تخسرها فى دقيقه #تخيل,OBJ,3236,3
#في_عالم_موازي اللي بيحبوا بعض بيبقوا مع بعض في الآخر من غير اي تعقيدات مجتمعية,OBJ,3239,3
الاستاذ خالد داوود المتحدث باسم حزب الدستور ضيف #يوسف_الحسيني الان في #السادة_المحترمون,OBJ,3240,3
ابو الفتوح علي التحرير الان حوار قوي جدا #,POS,3246,1
شاهد - الإخوان: حل البرلمان انقلاب على المسيرة الديموقراطية 16,NEG,3255,0
"#الحقيقة_مباشر_مصر|#انقلاب_3يوليو ""برهامي"": إذا كانت قوة المسلمين أقل من نصف عدوهم ""يجوز"" الانصراف من المعركة",OBJ,3261,3
90 قتيلا من قوات #الأسد بانفجار مبنى غرفة الصناعة في منطقة حلب القديمة ، ما أدى إلى انهياره بالكامل ، وإصابة مبنى شعبة حزب البعث #سوريا,OBJ,3266,3
ربنا وعدني اليومين دول بالعيال بتوع الاخوان #السادة_المحترمون,OBJ,3282,3
رب أَنِّي مَسَّنِيَ الضُّرُّ وَأَنْتَ أَرْحَمُ الرَّاحِمِين ♡ #دعاء #دعائي #غرد_بذكر_الله #أدعية #يارب,OBJ,3287,3
كلما تزداد #الامتحانات قرباً،، أزداد حنيناً للماضي هرباً,OBJ,3288,3
بيألمنى شعور انك قدرت فى لحظة تظلمنى تنام مرتاح و انا منك دموعى تزيد #حمزة_نمرة,OBJ,3298,3
شهود عيان يرون تفاصيل اعتداءات الإخوان بملوي #السادة_المحترمون,OBJ,3334,3
"#حمدي_قنديل: طلبت العمل في"" #ماسبيرو"" بدون أجر ولم أتلق ردا | #الدستور الأصلي",OBJ,3364,3
"عندما تتأكد إنك لن تترك خلفك سوى #ذكرى ، فإحرص على أن تكون طيبة ! … #ســـومـــــه """,OBJ,3383,3
شاهد - آخر كلام: كتابة الدستور تاريخياً وسياسياً #,OBJ,3433,3
الدولة الديمقراطية يجب ان تتسع للإخوان والسلفيين وكل الاتجاهات ولكن من يحمل السلاح ويحرض على العنف مهما يكن انتماؤه مكانه الطبيعي هو السجن,OBJ,3447,3
#الكويت #السعوديه #البحرين #قطر #ا?مارات #عمان #العراق #مصر #تونس #الجزائر #المغرب #ا?ردن #السودان #لبنان 181,OBJ,3456,3
على سبيل الوحده #اخر امتحان فسيولوجي :-(,OBJ,3464,3
تلتقون بعد دقائق مع الدكتور عمرو خالد و الدكتور أحمد جمال الدين على قناة فى برنامج (هنا العاصمة) تقديم,OBJ,3466,3
عايزة ألملم قلبي وأحضن نفسي وأمشي بعيد #شيرين,OBJ,3528,3
ليه يا رب كدة بس يعنى أنا أخلص يوم 18 و أوختي الصغيرة تخلص يوم 8 و الكبيرة تخلص يوم 12 #ليه:,OBJ,3537,3
علي من يرغب في المشاركه عن طريق العمل الميداني او الاعلامي او القانوني او التصميم التواصل معناشكرًا,OBJ,3544,3
"#كلمة_تستحق_التأمل عشارق ""̯",OBJ,3588,3
"أدهم نابلسي يقدم مفاجأة لجمهوره عبر ""هيك منغني""|| #هيك_منغني #مايا_دياب #أدهم_نابلسي #سوريا #سورية #فن …",OBJ,3595,3
الآن على الهواء: حلقة خاصة من آخر كلام على 12398,OBJ,3646,3
ملح البحر الأحمر معجون بالتمرد، و رائحته بعد الغروب طرحةٌ من الحرير,OBJ,3659,3
كيري يطالب الأسد بتسليم الأسلحة الكيماوية خلال أسبوع لمنع الضربة العسكرية …,OBJ,3664,3
البوابة نيوز: الليلة #عبدالرحيم_علي يكشف عن تسريبات #البرادعي مع #المخابرات_المركزية_الأمريكية,OBJ,3667,3
السياسة #الشرعية التي يعمل بها #السلفيون في بلاد #الحرمين مزورة ومكذوبة على #الاسلام وان صفق لها كبار #العلماء واتحدى في ذلك,NEG,3671,0
#كلمة_شكر لاخوي بعد قلبي دايم اذا شافني شايله شي شاله عني 😙,OBJ,3677,3
أكياس الدم المطلوبة للحالة دى مش فى إستطاعتهم يشتروا دم اللى يقدر يساعدهم يبقى جزاه الله خيرا,OBJ,3689,3
#القضية_واحدة 75 شهيد 3 74+عمرو حسين 3 #فى_الجنة 3 3,OBJ,3708,3
أهطل صفة مش شتيمة,NEUTRAL,3713,2
أنا عملت اللي عليا وخبيت الولاعات وعلب الكبريت وصور مجلس الشعب من البيت عشان الطباخ مايطلعش مختل عقلياً مش عايز آكل,OBJ,3722,3
ده الصفحة الخاصة بفريق عمل اسكندرية احلى شغل من فريق عمل اسكندرية,OBJ,3742,3
(وإنما الأمم الأخلاق ما بقيت فـإن هُمُوُ ذهبــت أخـلاقهم ذهــبوا) #خلق_جميل #خلق_جميل,POS,3773,1
أطالب بالتحقيق مع الدكتور محمد مرسي بتهمة إهانة فكرة رئاسة الجمهورية,NEG,3774,0
#المحلة_الآن | حان الآن موعد صلاة #المغرب حسب التوقيت المحلي لمدينة #المحلة_الكبرى عَنْ أُمِّ المؤمنين أم,OBJ,3785,3
إيه فكرة حملة مرور ومفيش حد في الشارع؟,OBJ,3791,3
#حقيقة #ذكرى #جسر_عبور # - 1515,OBJ,3797,3
": #عباس: #المحرقة أبشع جريمة"" في التاريخ الحديث "" ""مغازلة ما بعد المصالحة""",NEG,3829,0
راسك برضو يا حوده #انتخبوا_العرص #فيفي_عبده,NEUTRAL,3832,2
وهل برايك استمرار المظاهرات هو الحل حتى لو كان على حساب اقتصاد واستقرار البلد؟ #مجلس_مهيرة,OBJ,3838,3
شاهد - آخر كلام: موقعة الإعلان الدستوري المكمل تلوح في الأفق ,OBJ,3863,3
مطرانية الكاثوليك بالمنيا تستقبل رفات قديسين من #لبنان وتحتفل بهم أربعة أيام,OBJ,3887,3
دأبو الفتوح للشباب والرياضة: فى حال نجاحى زوجتى ستستمر فى خدمة مصر فلا يوجد سيد أول حتى تكون هناك سيدة أولى,OBJ,3888,3
الميدان للجميع حقاً ولكن الآن فيه ناس معتصمة وإعلان مظاهرة مناهضة في نفس المكان موقف من الحكمة إجتنابه لأنه يذكرنا بمعركة الجمل,NEUTRAL,3917,2
الشيخ العيل للكاتب بلال فضل الآن بمكتبات الشروق,OBJ,3921,3
الرعد الذي لا ماء معه لاينبت العشب ، كذلك العمل الذي لا إخلاص فيه لايثمر الخير!,OBJ,3928,3
لبنان.. التيار الوطني الحر يلوح بالاستقالة من الحكومة,OBJ,3944,3
#باسم_يوسف يتحدي #مرتضي منصور و يؤكدعودة برنامجه البرنامج و يحدد الموعد شاهد ماهو الموعـد التفاصيل على الرابط,OBJ,3961,3
#غادة_عبدالرازق #السيدة_الأولى,OBJ,3962,3
انتهى زمن #الرئيس الذي يمنح وجاء زمن الشعب الذي يجد ويعتز بكرامته؛ وما اعتمدته لكم هو بعض حقكم؛ فأنتم الذين تمنحون ولست …,NEUTRAL,3966,2
#يوسف_الحسيني تعاقب على مصر الولاة من أجناس و حضارات مختلفة طيلة تاريخها المديد كان منهم الصالح و بينهم الطالح الا ان مصر كا…,OBJ,3967,3
أجدع حاجة ان التيتى قصدى #السيسى كل ما يحاول يعمل شو اعلامى فى صورة تتقلب عليه #هاشتاج سخرية وده يبين انه حمار اخر حاجة #السيسى_هايصالح,NEG,3968,0
#بيقولك_أعرف_بلدك تل العيس #مطروح,OBJ,3974,3
حمداً لله على سلامة أبنائنا المجندين المحررين، و نهنئ أهلهم و أحبائهم بعودتهم و نهنئ الشعب المصري بإطلاق سراحهم,POS,3998,1
مجلس عسكري و حكومة غير قادرين علي حماية مرشح رئاسي بارز، ناهيك عن توفير الأمن في البلاد، هما المشكلة و ليس الحل,NEG,4002,0
مسخرة كوميدية من يوسف الحسينى على القبض على احمد عارف وحسن البرنس#حتى وانت بتستخبو بردو اغبية,NEG,4028,0
الإخوان يطلقون طفايات الحريق للإيحاء بإلقاء القنابل المسيلة داخل مسجد #الفتح,OBJ,4033,3
دعبدالمنعم أبوالفتوح : مصر ستتقدم فقط بترابط المصريين,OBJ,4070,3
مش عاوزين  اللى  بيحصل  ينسينا  ان  كان فيه  حاجه اسمها جبهة  الضمير,OBJ,4109,3
"# أنصار مرسي يحرقون محكمة ومتحف ""ملوي"" بالمنيا وأعمال سلب ونهب واسعة بالمدينة",NEG,4120,0
أمريكا لا يهمها #شرعية أو #أنقلاب كل ما يهمها أمن #إسرائيل و #كامب_ديفيد #نصرة_شريعة_الله,OBJ,4152,3
كل عام وكل كادح في كل مكان في العالم بالف خير قال صلى الله عليه وسلم أعطي الأجير اجره قبل ان يجف عرقه صدق رسول الله …,OBJ,4159,3
شبكه اخبار #المحله| اعاده | فيديو مع اصحاب المحلات بالعباسى الجديد المتضريين من انشاء الكوبرى الجديد بميدان الشون,OBJ,4162,3
رجل تقتل ابنته ويسجن هو ورفاق دربه ثم يبتسم يوم القبض عليه انه الحق اصحابه دائمأ مطمئنون …,POS,4164,1
وزارة جديدة بالكامل بما فيها رئيسها تمثل الثورة ولاتشمل أى من عناصر حكومة الرئيس السابق هى الطريق لإكساب المصداقية وثقة الشعب,OBJ,4201,3
246898765 نعم لا يوجد أحد فوق القانون ولكن توجد منظومة قوانين بعضها وضع من أكثر من ستين سنة (قبل اختراع التلاجة) تحتاج لإصلاحات عاجلة!,OBJ,4202,3
#الموجز #الببلاوى: حكومة عصام شرف كانت تعيش فى مرحلة الرومانسية بعد نجاح ثورة 25 يناير,OBJ,4203,3
#أنشيلوتي : #رونالدو جاهز للقاء #البايرن #ريال_مدريد #كريستيانو_رونالدو,OBJ,4209,3
محتاج #اطمن مش عارف :/ #,OBJ,4227,3
ندوة بالقاهرة وندوتان بالأسكندرية للدكتور علاء الأسواني >>التفاصيل>> >> الأدمن,OBJ,4261,3
#العرص فى #نيويورك,NEG,4309,0
القبض على 7 #مصريين بينهم 4 من أسرة واحدة #بروما للاشتباه في تهريبهم مهاجرين,OBJ,4316,3
تم سرقة الصفحة الرسمية الخاصة بي على الفيس بوك : وجاري إنشاء صفحة جديدة,OBJ,4333,3
يوسف الحسيني يقترح فكرة بشأن النصب التذكاري بالتحرير #السادة_المحترمون …,OBJ,4338,3
#المنوفية اليوم,OBJ,4393,3
_: #التحرير | مصادر: وزارة النقل تؤجل فتح محطة مترو أنور #السادات لأجل غير مسمى ,OBJ,4418,3
"9 ""لمن يكتب الدستورجولات في شوارع مصر""",OBJ,4430,3
#لساها_ثورة_يناير لسه الشعب المصرى ثائر,NEUTRAL,4433,2
وصول الدكتور أبو الفتوح إلى المكان و دخوله المسجد لأداء صلاة العشاء قبل المؤتمر,OBJ,4442,3
قلت للرئيس نحن سعداء بالتخلص من حكم العسكر ولكننا قلقون من حكم الاخوان انت رئيس منتخب لكنك تنتمي الى جماعة غير قانونية وتمويلها غير معروف,NEUTRAL,4450,2
من أفسد من؟ مقال اليوم أنشر فيه تدوينة جميلة عن العلاقة بين الإعلام والسلطة كتبها تامر أبو عرب,OBJ,4472,3
صحيفة العرب القطرية/ #عاجل|المتحدث باسم #بوتين:الهجوم في شرق #أوكرانيا يوجه الضربة القاض - عبر تطبيق نبض,OBJ,4522,3
"قال الرئيس الفلسطيني #محمود_عباس إن ما حدث لـ #اليهود في ""#الهولوكوست"" هو أبشع جريمة عرفتها البشرية : : من يومك زمباوى ونتن ياعباس",NEG,4528,0
"😂😂😂 "": بالفيديو: #توفيق_عكاشة: #هيفا ولية ناشفة """,NEG,4530,0
70 عشان لو حصلك حاجة الفيلم ما ينفعش يكمل لغاية لما تخف والمنتج يفلس اي خدمة,OBJ,4539,3
الآن: مايكل منير و د محمد أبو الغار في آخر كلام على الهواء يدور الحوار حول بيان القوى السياسية المشتركة في,OBJ,4556,3
من أكبر أخطاء ناصر إعدام سيد قطب الفكر يتم مواجهته بالفكر، لا بالإعدام قتل صاحب الفكرة من أجل فكرته، يزيد هذه الفكرة ان,NEG,4572,0
أمانة الجوف تنير طريقي زلوم - سكاكا وكبري لايجة #الجوف #دومة #القريات #عرعر #سكاكا #القريات #زلوم #سكاكا_الجوف,OBJ,4582,3
عرض الاسبوع 44 ألف متابع #أذكار_المساء #بصراحه_مليت_من #خد_موقف_من #علمتني_الحياة #الحياة_تحتاج_إلى_شيئين [943598],OBJ,4598,3
شاهد - آخر كلام: د حازم الببلاوي - ليلة جمعة الإرادة الشعبية # #29 #25 #,OBJ,4610,3
حساب من اجل #جدو الله يرحمه,OBJ,4623,3
لو عملتيها بجد وركبتي عجلة في شوارع القاهرة ورجعتي سليمة أوعدك إني أشجع الأهلي واتفرج على على قناة الفراعين ويمكن كمان أتجوز,OBJ,4637,3
ﺑﺘﻔﺮﺡ ﺍﻭﻯ ﻟﻤﺎ ﺗﺒﻘﻰ ﺍﻧﺖ ﺍﻟﺴﺒﺐ ﻓـ #ﺿﺤﻜﺔ ﺣﺪ ﺍﻧﺖ ﺑﺘﻌﺸﻘﻪ ! ^_^,POS,4654,1
لدينا اكبر رصيد فى العالم لاكاذيب الاعلام على الشاشات والصفحات انتظروا بعد سقوط الانقلاب موسوعة اعلام العار ستكون حديث العالم,NEG,4656,0
#الكويت #السعوديه #البحرين #قطر #ا?مارات #عمان #العراق #مصر #تونس #الجزائر #المغرب #ا?ردن #السودان #لبنان 24,OBJ,4664,3
الفترة الاخيرة شهدت تنامي في العلاقات بين روسيا والعالم العربي #السادة_المحترمون,OBJ,4678,3
شهداء محمد محمود: أبدا لن ننسي,OBJ,4700,3
رسالة اصدقاء #الشهيد_عبدالله_نوارة من معهد الخلفاء الراشدين #دمياط الجديدة #أنا_مش_رقم #الحرية_للطلاب …,OBJ,4720,3
لو كل #زملكاوى/ه قعدو يشتمو فـ #ميدو واللعيبة أنا مقدر ظرفكو ماشى وأحب أقولكو عندك 21 فريق تانى ممكن تشجعهم يا كــمك بس متشتمش #الزمالك :/,NEG,4744,0
#فى_مصر_الموازيه فى طاقة رياح وطاقة شمسية #مصر #أوقفوا_الفحم #إزرع_فى_البلكونة #,OBJ,4745,3
"يقوم د/ ابو الفتوح التواصل مع مختلف التيارات وطبقات المجتمع دون اقصاء لاحد , حتى وان اختلف معهم في بعض الافكار والممارسات",OBJ,4756,3
آه فهمت بيفكر المشاهد المحروم انه محروم ماشي موافق بس هو محروم ليه بقى؟ السبب بعيد جداً عن الفن,NEUTRAL,4758,2
وصول الدكتور عبد المنعم أبو الفتوح وسط فوج من أحبائه من أهالي المنطقة و وسط موجه تصفيق,OBJ,4804,3
عرض الاسبوع 36 ألف متابع #وش_أكثر_شي_يسهرك #صيام_الإثنين #خد_موقف_من #صلاة_الوتر #فى_تويتر_تلاقى #الدمام [843175],OBJ,4870,3
#مرتضي_منصور و #السبكي امام #النائب_العام لتقديم بلاغ ضد #محلب بسبب منع فيلم #حلاوة_روح #نقابة_الاعلام_الاليكترونى,OBJ,4884,3
#ذات_مومنت لنا تغوجئ ان امتحاناتك الاسبوع الجاى وانت مفتحتش كل المواد # ساقطين ساقطين ساقطين ساقطين #تجارة…,OBJ,4890,3
عاجل| انفجار قنبلة بدائية الصنع بمنطقة #الطالبية في شارع #الهرم من #الوطن …,OBJ,4921,3
مبدا تهجير الأقباط من منازلهم عند حدوث توتر طائفي جريمة إضافية في حق مواطنين مصريين صدقوا ان هناك دولة لا اصدق ان الشرطة عاجزة عن حمايتهم,NEG,4930,0
#دكتور_جميل_القدسي_الدويك #الاردن #الجين #الموجود #في #القمح هدير المصريه دكتور جميل انا ناويه احضر ماجيستير,OBJ,4931,3
_ مؤتمر جماهيري حاشد بشبين الكوم لعصام سلطان الاربعاء القادم 7 مساء بميدان شرف بصحبه مرش,OBJ,4940,3
الأسواني: ضابط شاب يعتز بكرامته ويرفض أن يكون خادما للملك نفسه وهو مستعد لافتداء الملك بحياته لكنه يرفض أن يفتح له الباب,OBJ,4943,3
#حاول متبقاش متكبر :),OBJ,4947,3
"شاهد صورة لـ""قلعة صلاح الدين"" بـ #طابا #غرد_بصورة /5صباحكم جميل",OBJ,4971,3
- #ميدو أمنيتي أن يبقيك القدر هذه المره معي إلى الأبد فوالله لا أستطيع تحمل خذلانك لي مرتين ~,OBJ,5003,3
الشباب المتأثر بالفكر الوهابي يحمل نوايا طيبة لكن ليس هذا حال القيادات تاريخياتحالفت الفاشية الدينية مع مع العسكر دائماً كما يحدث الان,NEUTRAL,5016,2
خلافا لما ذكر في بعض البرامج، ليست لجنة مجلس الشعب لتقصي الحقائق بشأن مذبحة بورسعيد جهة تحقيق جنائي هي جهة تحقيق,OBJ,5025,3
حماية المتظاهرين السلميين واجب الدولة الصمت على فض إعتصام سلمي بالقوة جريمة,OBJ,5052,3
#ولاد_البلد #المنصورة #جوانا_خير تنظم يوماً للأيتام بحديقة الطفل #بالمنصورة تصوير: محمد مدين مونتاج: خالد لطفي,OBJ,5082,3
تشيلسي هو الزعيم …,POS,5094,1
امريكا تدفع لمصر مساعدات عسكرية بالمليارات ليقتل الانقلاب شعبه ولا عزاء للديمقراطية وحقوق الانسان,NEG,5102,0
وختمها عمر جابر بالجون ٤ وبتيشرت الشهيد عمرو حسين #فرحة #زمالك,OBJ,5119,3
خمس الاف متابع #النصر #الهلال #الرياض #في_المرمى #الإتحاد #قطر #متصدر_لاتكلمني #عاجل 529,OBJ,5124,3
هل #الاخوان هم من سرقوا البلد وباعوا مؤسساتها وشركاتها وثرواتها للصهاينة؟هل عقدوا صلحا مع دولة الكيان الصهيوني؟هل خنقوا…,NEUTRAL,5143,2
ادين بشدة استمرار الانتهاكات والاعتداء على المعتصمين السلميين عند مجلس الوزراء,NEG,5147,0
"حرائر #الاسكندرية يبدأون اضرابا جزئياالبيان رقم ""1"" #اكسر_كلابش #انتفاضه_السجون """,OBJ,5184,3
صورة وشهادة الزميلة داليا رضوان - عضو حركة 6 ابريل وجبهة ثوار - عن اعتداء الداخلية عليها بالاسكندرية #الداخلية_بلطجية,OBJ,5212,3
"أمير العمري: ""الشتا اللي فات"": شهادة سينمائية بليغة عن الثورة",POS,5213,1
عام على مذبحة سهمها في كبد ثورة و خنجرها في ظهر وطن آخر كلام، أون تي في، 11م,OBJ,5214,3
مباراة #المصري و #المنيا مذاعة على قناة الصعيد - السابعة سابقاً - تردد 11227 رأسي #المصري # #بورسعيد,OBJ,5236,3
فوائد الإلحاد مقال كتبته منذ فترة في الشروق و تعرضت فيه لمغبة التنفير من الدين على يد من يتكلم بإسمه,NEUTRAL,5247,2
عيد فطر سعيد، أعاده الله على مصر والبشرية بالخير والحرية والعدل والتسامح,POS,5264,1
#مصر_الليلة فياض: الانقلابيون فعلوا ما لم يفعله كفار قريش عبر,NEG,5273,0
لقي الممثلون المصريون من منافقي سيسي والانقلاب ما يستحقونه من لعنات فى افتتاح مهرجان مالمو بالسويد انها البداية يا عبيد البيادة,NEG,5280,0
السبت 17سبتمبر: د عبد المنعم أبو الفتوح فى هنا العاصمة قناة سى بى سى 9 مساء,OBJ,5281,3
#فولورز_عفركوش_بيعملو_فولو_لبعض #فولورز_اسلاموفيتش_بيعملوا_لبعض_فولو #فولورز_جميــلة_و_صاحب_تويتر_هيولعوها_تانى باك وقتى جدا,OBJ,5294,3
أيها الأصدقاء برجاء قراءة التعليقات ستلاحظون ان الذين يدافعون عن الفكر الوهابي هم الذين يشتمونك بمجرد ان تختلف معهم ما أبعدكم عن الاسلام,NEG,5298,0
#تنويه_البرنامج ممنوع منعا باتا المشاهدة العائلية كل واحد يتفرج لوحده,OBJ,5302,3
بسمة أمل للمخطوبين و المخطوبات و المتزوجين و المتزوجات و الكاتبين كتابهم و الكاتبات : ),OBJ,5313,3
متى يعود السائحون الى مصر عندما يرحل الانقلاب,OBJ,5316,3
"في #موزمبيق حل المشكلة, اخفاؤها, اتهام مكتشفها, نفي حدوثها",OBJ,5327,3
مؤتمر حزب العدل لدعم #حمدين_صباحي رئيسا لمصر : حمدين صباحي : السلطة سلطة الشعب وليست سلطة فرد,OBJ,5330,3
تعرضت لكل هذا من معسكر أخر بعد قانون العزل وواجهته وفندت زيفه أرى نفسي في كتلة ثالثة ليست مع عودة النظام القديم ولا مع هيمنة فصيل واحد,NEG,5338,0
قطع اذن مواطن واحراق الكنائس والاعتداء على اهالي الشهداء كل هذا مسموح به وعندما يكتب شاب ثوري على الحائط يقدم لمحاكمة عسكرية اين العدل,NEG,5388,0
السلام عليكم ورحمة الله وبركاته,OBJ,5391,3
أمي ️ ليس لها يوماً مُحدد !! أمي كُل الآيام لها  #عيد_الأم,POS,5402,1
بلد بنت وسخة #المنصورة,NEG,5416,0
لو قررت تشكل حزب سياسي ماذا ستسميه وماذا ستكون توجهاته؟ #مجلس_مهيرة,OBJ,5425,3
#بورسعيد2020 #محور_قناه_السويس # #أوقفوا_الفحم شكر واجب من فريق بورسعيد 2020 لصدى بورسعيد الإخبارية للدعم,OBJ,5448,3
واحشني قوي و انا مقصر معاك عندك حق :) كلم شادي و الشباب و خلينا نتقابل يوم الجمعة و العشاء عليا,POS,5479,1
"لن يستعصى أمركم علينا ""إنذار أخير""",OBJ,5492,3
"#الموجز بالفيديو الداعية #عمرو_خالد ""يشجع"" صلاح من المدرجات",OBJ,5519,3
"#وزير_التموين : توفير كافة السلع بأسعار مخفضة 15% في ""المجمعات الاستهلاكية""",OBJ,5534,3
ما يحدث في اركان هو جريمة ضد الانسانية و ليس فقط ضد المسلمين ما يحدث عار على الانسانية كلها,NEG,5546,0
#السيسي_هايصالح وهيخاصم :) زى #شفيق ما قتل و اتقتل,NEUTRAL,5577,2
أتعرف من هم أهل الجنة؟ #صورة #أهل_الجنة #الجنة #نشر_سيرته  #,OBJ,5588,3
خطاب وفد الكونجرس الأمريكي للشعب المصري عقب زيارته لمصر #السادة_المحترمون,OBJ,5599,3
من يريد الفلول في البرلمان ليمنع الإسلاميين من الأغلبية منافق وبعيد عن الديمقراطية التى تجبرنا على احترام ارادة الشعب مهما اختلفنا معها,NEUTRAL,5604,2
أول ما قال الله للنبي محمد: (اقرأ) ياريت كانت 'زبالة' مصر كلها زي 'زبالة' النبي دانيال,OBJ,5615,3
_ لا ده نتكاتف فيه رغم اى خلافات أو أخطاء حدثت,NEUTRAL,5620,2
هناك آفاق واسعة للتعاون الإقتصادي مع الصين إذا أزيلت كافة العوائق والنزاعات #الفلبين #أمريكا # …,OBJ,5641,3
مؤتمر جماهيري زفتى,OBJ,5644,3
"بطل نميمة و غيبة ""انكما قد اغتبتما و من اغتاب مسلما فقد اكل لحمه"" #حاول:')",NEG,5663,0
و كأنى أحكى نفس القصة (( فَلَنْ تَجِدَ لِسُنَّةِ اللَّهِ تَبْدِيلًا وَلَنْ تَجِدَ لِسُنَّةِ اللَّهِ,OBJ,5668,3
نحن شركة تسويق وبيع عقارات بدبي يملكها شباب يغردوا بنصائح حول عقارات دبي تحتاج دعمكم بالريتويت رجاء,OBJ,5681,3
جريدة الأسبوع المصرية | ابو الفتوح: سرعة بناء النظام السياسي قضية أمن قومي وإقالة العسكري سيحول البل,OBJ,5694,3
204 مليون بريد إلكتروني ترسل عبر الإنترنت كل دقيقة #جوجل #يوتيوب #فيسبوك #تويتر #سكايب #إنستاجرام #آبل #واتس_آب,OBJ,5707,3
#الأهلاوية_بيعملوا_فولو_لبعض #تاكي_بيجيب_لسبرزكي_وصحابو_فولورز #فولورز_ميرنا_و_فريدة_بيعملوا_فولو_لبعض #فى_عالم_موازى,OBJ,5729,3
#اه_والله #عن عشق السنين و حب الطفولة و هوس الشباب #محدش_هيفهم برضه :),OBJ,5740,3
اخبار اليوم تحاور عمرو حمزاوي:,OBJ,5744,3
إسرائيل توافق على نشر المزيد من القوات في سيناء,OBJ,5760,3
اليوم السابع مش بتاعة نجيب!,NEG,5777,0
وقالت مصادر لـفيتـو إن الإعلامي #يوسف__الحسيني، قد خرج عن السياق في لقاء اليوم وناقش الرئيس في #مصر #السعودية #لبنان,OBJ,5788,3
شوية والكهربا راح تقطع :( #غزة_تحت_القصف #بكفي_حصار,OBJ,5791,3
ف #مصر #شخصية_مريبة متعرفش #بيشتغل لحساب مين بالظبط اسمو #نجيب_ساويرس بيعمل #قناة #لجاسوس اسمه #يسرى_فودة ليستضيف #عميل_برخصة اس…,NEG,5795,0
_ #ليبيا #السودان #حركة_كايدينهم #مصر,OBJ,5802,3
#المحامين تسلم درع النقابة لمحافظ ومدير أمن #بورسعيد للتفاصيل,OBJ,5810,3
ان ﻛﻧت ﻣﺎﭠﺑﻳﻧي لآﭠﺟﺎﻣﻟﻧي خلک قدهٱ ﻗۈل ﻣﺎﺑيک وﺎنا ﺎوعدک #ﺎرﺣل,NEUTRAL,5824,2
#ولاد_البلد #المنصورة #مصراوي غرق شاب أثناء إستحمامه بترعة السلام بمدينة #المطرية,OBJ,5828,3
نبدعفيتعلم اﻷخرون #وايت_نايتس,OBJ,5857,3
عايزين نقلكم إنه لازم يكون عندنا نفس طويل #السادة_المحترمون,OBJ,5868,3
___5 #سحب_السفراء_من_قطر #قطر_ترضخ_للضغوط_الخليجية وهل زلزلت الخيل الخمس بقيادة الأدهم مخططات الحمق #الاخواني !,OBJ,5920,3
#طيب_نفسي أعيش صح واشتغل صح واكافح صح وانجح صح و #افرح صح بقاااا #بلد_أصعب_مافيها_الطموح,NEUTRAL,5945,2
شاهد - الحالة النفسية للشعب المصري - الكاتب بشير الديك في السادة المحترمون # #,OBJ,5997,3
بعتها لحضرتك في رسالة,OBJ,6000,3
لا أكيد قفل النهارده عشان القلقبتوع الفرشات الصيني شغالين أربعة وعشرين ساعة ولو جاله كرامب هيلاقي اللي يعالجه برضه,OBJ,6010,3
_3 في الحقيقة نفسي ولكن الموضوع مش في يدي,OBJ,6017,3
سي بي سي اكسترا:تشييع جنازة العميد الشهيد أحمد زكي من #مسجد_الشرطة ب #العباسيةو #ابراهيم_محلب و وزير الداخلية يتقدمون الجنازة #,OBJ,6033,3
#عش_حياتك_ببساطة #فيديو عندما تقود ليلاً و #فجأة #غرد_بفيديو,OBJ,6065,3
