text,label,file_line_number,label_id
عرض الاسبوع 44 ألف متابع #أذكار_المساء #بصراحه_مليت_من #خد_موقف_من #علمتني_الحياة #الحياة_تحتاج_إلى_شيئين [939184],OBJ,2886,3
لا للمحاكمات العسكرية,NEG,2892,0
إذا قابلنا الإساءة بالإساءة فمتي تنتهى الإساءة ؟,OBJ,2900,3
بيعتوا حريتكم عشان تعيشوا وتاكلوا بس حتى دي استخسروها فيكوا :)) #غلاء_الغاز ومن بعده #البنزين ومش هتقدروا تفتحوا بئكوا,NEG,2938,0
المشكلة هي في أنصار الجدل العقيم، المشكلة هي في أحزاب وتيارات تريد دستورا رجعيا بنتقص من الحقوق والحريات باسم خطر متوهم هو مخالفة الشريعة,NEG,2941,0
#اللهم اجمعنا بموتآنا في جنتك,OBJ,2945,3
الناس اللي بتحب باسم يوسف ينفع اللي عمله معايا ده؟,NEUTRAL,2971,2
قامت الجمعية التأسيسية بإقرار مادة الازهر التي تؤسس نظام ولاية الفقيه في مصر,OBJ,2985,3
يعني بدل أن تعتذر عن توصيفك تزيد الطين بلة بتشويه ناس دخلوا السجون أيام كنت مشغولا في بيزنس حوار الأديان,NEG,2988,0
"المعنى الحقيقي للوطنية المعنى الحقيقي للضحكة الصافية #باسم""",POS,2999,1
الآن النشيد الوطني,OBJ,3019,3
انا اللي غلطان يا سيدي، كنت عايز اقف جنبك,NEUTRAL,3024,2
تصويبا لما نشر على لسان أبو العلا ماضي من محرر النيويورك تايمز لم أقل أبدا أن الإسلام ليس هو الحل,OBJ,3036,3
#السعاده ليست الحصول على ما لا نملك بل هي ان نفهم وندرك قيمة مانملك,OBJ,3040,3
ملاحظة غريبة عندما نطالب بشفافية التمويل فان انصار مرشحين محددين يثورون ويكيلون الشتائم يكاد المريب ان يقول خذوني,NEG,3058,0
فلان يصبح 'حرامي' حين تثبت عليه فعل السرقة فقط بحكم قاضِ يمكنك أن تصف الشخص,OBJ,3085,3
بقى الخولات #محمد_عادل و #احمد_ماهر بتوع #نشطاء_السبوبة #حمدين_صباحي عايز يطلعهم كده عادي ونكرمهم كمان! #احا,NEG,3088,0
بمناسبة مرور عامين على قناة أون تي في لايف ألبرت شفيق #السادة_المحترمون,OBJ,3114,3
مستشفى الشاطبي وزيارة شباب الثورة لأوغندا والكاتب الساخر جلال عامر في آخر كلام 11م بتوقيت القاهرة على أون تي في,OBJ,3136,3
#الحياة_جميلة عندما تستخدم أدوات #السعادة بها #الأمل و#الفأل_الحسن و #الإيجابية و #الإيمان بقضاء الله وقدره خيره وشره,POS,3250,1
#فودافون العباطه بين ايديك,NEG,3313,0
لماذا بكى #عثمان_بن_عفان رضي الله عنه عندما وقف على القبر #اذكروا_أمواتكم_بدعوة #الموت,OBJ,3318,3
كلمتين كدا يا وﻻد اﻻحبه #تمرد الشغل فيها كان نصيف و بأمانهلكن بعد #30_6 بقت معرصهف ما حدش م #اﻻخوان يشكك ف التوقيعات #نقطه,NEG,3335,0
الأدمن: اتفرج على احلى مقاطع #امريكا_بالعربي حلقة,OBJ,3341,3
في مصر 8500 قتيل على الطرق في 2010 ولا حد بيعمل حاجة,NEG,3346,0
نجيب ساويرس، ووزير خارجية دولة #الإمارات، قاموا بتمويل حركة #تمرد ضد #مرسي …,OBJ,3394,3
اخطب اخطب ماهو ده تمامك,OBJ,3399,3
"# بالأسماء شهداء القوات المسلحة في #انفجار_العريش""",OBJ,3400,3
المقال الأسبوعي لـ علاء الأسواني ينشر صباح غد بجريدة المصري اليوم,OBJ,3462,3
#الشبراوية_مع_الشرعية|#مصر_مش_تكية الآن من مسيرة #شبرا_الخيمة بميدان المطرية #السياسي,OBJ,3472,3
يوسف الحسيني ينعي شهيد الشرطة المقدم أحمد محمود جلال مروان #يوسف_الحسيني #السادة_ال…,OBJ,3474,3
انقطعت بهم أسباب الأرض ولم يبقى لهم إلا بابك اللهم كن معهم اللهم انصرهم اللهم إن ضاقت بهم الأرض فافتح لهم أبواب السماء #…,OBJ,3475,3
#المصدر|محافظ #القليوبية محمد عبدالظاهر يقرر تغيير اسم ميدان المؤسسة ب #شبرا_الخيمة إلى ميدان محمد علي ووضع تمثال لهفي إطار مشروع التطوير,OBJ,3489,3
"هنا في نيويورك الصفحة الاولى من نيويورك تايمز جايبة صورة مرسي في الخطاب والعنوان""مرسي يتعهد باطلاق سراح الارهابي""يعني عمر عبد الرحمن",OBJ,3513,3
أنا واثق أن كلنا عايزين نفتح عينينا و نلاقى النهارده 30 يونية,OBJ,3526,3
لكي تنجح يجب أن تكون رغبتك في النجاح أكبر من خوفك من الفشل,OBJ,3529,3
شاهد - يسري فوده: هذا وقت الاختيار بين الوطن و الأهل و العشيرة #,OBJ,3534,3
أرجوا من كل شخص سيقرر التظاهر استغلال وقته لتوعية الناس فى المحافظات وفى المشاركة فى مراقبة الاستفتاء ، هذا واجب الوقت الأن,OBJ,3552,3
الانقلاب يقتل السوريين في البحر قبل ان يدخل على الفلسطينيين من الجو المصريون ذاقوا كل الاصناف,NEG,3562,0
انتظروني الليلة مع الإعلامية جميلة اسماعيل في برنامج إعادة نظر علي قناة النهار الساعة 11 م,OBJ,3569,3
أبوالفتوح: التمويل الأجنبى مرفوض ومسئولية (العسكرى) التصدى له - بوابة الشروق,OBJ,3602,3
والله يانجم إنت الوحيد اللي لما بيغني لمصر بصدقه ربنا يحميك ومبروك # #عيد_تحرير_سي…,POS,3606,1
"بالفيديو زياد العليمي لـ #البرادعي: ""اللي أقولوه هيمشي جوه ائتلاف شباب #الثورة"" التفاصيل والفيديو على الرابط",OBJ,3636,3
سواق ميكروباص مؤدب,POS,3655,1
إنهم يكتبونني,OBJ,3700,3
مشاركه الوسط تأتي مقترنه بوضوح التوافق علي مطلبي ايقاف المحاكمه العسكريه للمدنيين وتعديل قانون الانتخابات والتاكيد علي مسار التظاهره السلمي,OBJ,3743,3
"04681953 2000 الجروب المشار إليه في ال-"""" هو الجروب الرسمي ل #يوسف_الحسيني …",OBJ,3757,3
_ _8 #قتل #انتحار #موت #فجائي #نوبة #قلبية #ألم #سكري #جلطة,OBJ,3786,3
و جدير بالذكر ان الدب الروسى بيشجع جماعات مسلحه #بوتين طلع داعم للإرهاب #اوكرانيه #مصر,NEG,3787,0
الضغط على الموقع و دخول اعداد ضخمة للحجز ادى الي تباطؤ خدمة الحجز سيتم معالجة المشكلة في اسرع وقت,OBJ,3810,3
#الحكومة جاهزة للخروج من الحكم فور تشكيل حكومة #الوحدة_الوطنية,OBJ,3843,3
الشيخ نبيل نعيم مؤسس الجهاد في مصر ضيف #يوسف_الحسيني الآن في #السادة_المحترمون,OBJ,3859,3
#حلب:: #الشيخ_نجار: قوات #الأسد تقصف المدينة الصناعية ببرميلين متفجرين #أنقذوا_حلب #_ #,OBJ,3861,3
حمزاوى يرفض جميع مرشحى الرئاسة ويشترط رئيس بلاضغوط لانتخابه,OBJ,3874,3
شاهد - آخر كلام: غناء محمد محسن وعود رامي يعسوب,OBJ,3897,3
حسبنا الله ونعم الوكيل #البحرين #الكويت #الرياض #مصر #قطر #الامارات,OBJ,3910,3
في اجتماعنا كمرشحي رئاسة لن ننتهي بكلام بل سننتهي بفعل شاهد حلقة د عبد المنعم أبو الفتوح مع الاعلامي محمود سعد,OBJ,3943,3
مدير جامعة الإمام يستنكر الثناء على #أردوغان ويعتبر #تركيا دولة فاسدة فاسقة فاجرة تنشر الرذيلة #مكة #السعودية # #,NEG,4010,0
#__ #أعترافات_ما_قبل_النيزك #السعودية هناك أشياء سـ نظل نحبها مهما كبرنا ^_^,OBJ,4016,3
#عسكر_كاذبون #25يناير القادم يشهد توحد القوي الثورية #قوتنا_في_وحدتنا #6ابريل #اخوان #ليبرالي #يساري #حازمون …,NEUTRAL,4036,2
"فريق عمل مسلسل""الخطيئة""يستعد لتصوير المشاهد الخارجية ب #أكتوبر و #المقطمالعمل على غرار المسلسلات التركية وبطولة #شريف_سلامة و الكاتبه والستايلست #انجى_علاء والفنانه #شيري_عادل",OBJ,4044,3
ارشح محمد ( ) مغرد لإفادتي في جميع الاخبار و المواضيع الهامة و الخاصة بـ لعبة #فيفا_14 #تدوين _,OBJ,4061,3
دجابر جاد نصار استاذ القانون الدستوري جامعة القاهرة ضيف #يوسف_الحسيني في #السادة_المحترمون …,OBJ,4085,3
إستفتاء مارس مانفعش طنطاوي وقد كان أكثر شرفا وأشرف عليه قضاء حقيقي فما بالك بإستفتاء ملعوب في أساسه وتفاصيله ومبني على كذب رئاسي فاضح,NEG,4117,0
العقيد حسن ناصر مدير حماية منشآت الانبار يحتفظ بمئات البطاقات الانتخابيه …,OBJ,4136,3
"#رجعوا_الجماهير عشان ""يمارسوا"" التشجيع",OBJ,4153,3
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2050142],OBJ,4168,3
النائب العام للتجميع والتوزيع أصدر النائب العام قرارا بالتحفظ على أموال الدكتور محمد محسوب ، عميد كلية الحقوق,OBJ,4178,3
حمزاوي:توزيع اللحمة محاولة للتأثير علي السلوك الانتخابي وسأكتفي بجولات للمعايدة بالدائرة,OBJ,4184,3
هاتفيا حمدين صباحي مؤسس التيار الشعبي #السادة_المحترمون,OBJ,4237,3
الهدوء يدفعك الى السكينة،والسكينة تقودك للتأمل،والتأمل ينير لك الطريق الى الحكمة،ما أحوجنا للهدوء #مصر # #لبنان #السعودية #الإمارات,OBJ,4241,3
1 مصر تتجدد بها دماء الاستبداد، بتشريعات مشبوهة وانتهاكات لحقوق الإنسان وقمع للمعارضين وتجريم للتظاهر السلمي وهو ليس بجريمة في المجتمع الحر,NEUTRAL,4247,2
الاعتداء على الثوار غير مقبول ويعبر عن سياسات تنتمى للعهد البائد نطلب محاسبة المسئولين عن جريمة أمس وسرعة الاستجابة لمطالب الثورة,NEUTRAL,4271,2
نحن وغيرنا ننتظر من الاخوان الكثير، ننتظر ان يغيروا الصورة الذهنية المأخوذة عنهم فى الفترة الأخيرة، ننتظر ايادى ممدودة يتبع,NEUTRAL,4275,2
هل نسي #يوسف_الحسيني حق محمد الجندي و كريستي و جيكا؟ لماذا لا يهاجم وزير الداخلية محمد إبراهيم؟ الهجوم كان أيام #مرسي بس؟,OBJ,4304,3
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2041976],OBJ,4319,3
محمد فوزي شاعر المنصوره الحريه للجدعان #الحريه_لطلاب_صيدله_المنصوره,OBJ,4321,3
إدارة الصفحة || من هو مرشحك لإنتخابات الرئاسة المصرية شاركونا على الرابط التالى,OBJ,4323,3
الوطن | الجمعية التأسيسية الأخطاء ذاتها مجدداً | عمرو حمزاوي:,OBJ,4327,3
الآن: هبة موريف منسق منظمة ضيفة آخر كلام على الهواء - 12398 -,OBJ,4354,3
الاستبداد لن يدوم وعلى الجميع أن يتعظ سوريا ستبقى ودولة الظلم ستزولعلينا دعم الشعب السورى وحقه في الحرية والديمقراطية بكامل طاقتنا,NEUTRAL,4370,2
ألف سلامة عليك يا ترجعلنا بالسلامة شفاك الله وعافاك,OBJ,4375,3
#التحرير | #خالد_بيومي يكتب: دعم المستشفى الحكومى والمهندس #إبراهيم_محلب,OBJ,4376,3
أنتم كذابون وقتلة يسقط حكم العسكر هتاف رج قاعة جامعة سواس عندما بدأ النبوى الذى أوفده الانقلاب لتحسين صورته فى لندن وطردوه من القاعة,NEG,4403,0
انزل الشارع,OBJ,4440,3
12 لا راجعونا أسأل أستاذك,OBJ,4444,3
الاخوان حولوني للجنايات عشان كتبت تويتة بعد المقطم باقول فيها لما انتوا مش قد العنف بترغوا كتير ليه واتهموني بضرب 125 بناء …,NEG,4463,0
#المجد_للمبتسمين #المجد_للمبتسمين_صباحا,POS,4484,1
صفوت حجازي يهاجم شيوخ السلفيين اللي قاعدين في بيوتهم آمال فين مقولة لحوم العلماء مسمومة اللي قرفونا بيها,NEG,4498,0
كن طموحاً فليكن هدفك بلوغ القمر فإن فشلت في الوصول اليه ستحط بين النجوم,OBJ,4515,3
الثورة دي لولا الأميين ماكانتش نجحت أصلا أو على الأقل ده اللي أنا شفته يوم 28 ينايرإحنا بس مابنعرفش نكلم الناس صح والله أعلم,NEUTRAL,4524,2
عندما يكون طموح انسان أن يبوس البيادة او يجلس تحتها حتى لو باع كرامته وشرفه وأهله ثورة دى ولا انحطاط,NEG,4529,0
#سوريا_فى_القلب الله ينصركم يارب ويشفي صدوركم,POS,4531,1
#يوسف_الحسيني إعلامنا نكدي والمسئول الأول عن حالة الكأبة الموجودةعلى وشوش المصريين #السادة_المحترمون …,NEG,4535,0
الدنيا مش ابيض يااسود دنيا كل الالوان حط لوني على لونك نوصل ابعد مكان كل حلم وله بداية بس شرط تكون معايا #كاريوكى,NEUTRAL,4545,2
العنف والقتل في محيط مقر جماعة الإخوان مدان ومرفوض بالكامل كما في اشتباكات أسيوط وبني سويف، كل الدم المصري حرام، لا تفسدوا ٣٠ يونيو,NEG,4548,0
اجتماع فريق محافظة القاهرة لحمله دعم دعبد المنعم أبو الفتوح  7:00 10:00,OBJ,4550,3
اليوم السابع | رئيس الإدارية العليا: لم نصدر حكما ببطلان عضوية حمزاوى,OBJ,4574,3
إعراضنا عن الرد علي كلب السيسي المحامي الفاشل الكذاب المرتشي والبذيءالشتام ليس ضعفا منالا والله ولكنه ترفع وإعراض عن الج…,NEG,4592,0
: #أحمد_ماهر يكتب دولة القوات المسلحة الشقيقة ,OBJ,4616,3
#ذات_مومنت لما أشوف صوري وانا صغير واللبس اللي كانو بيلبسوني,OBJ,4630,3
ماحدش بيجبرك على الفرجة اقفلي التلفزيون بعد الفقرة التانية,OBJ,4632,3
"مستشار قانوني ومحامي 0538755527 ""خبراء في الأنظمة والمحاماة"" #محاماة #مستشار #قانون #زواج #قضايا #محامي #الرياض #قضية #رقم #ريتويت ; -!",OBJ,4635,3
الرسالة رقم 3 من الجزء الاول لكتاب رسائل سجين سياسى الى حبيبته,OBJ,4643,3
ألقطر كان بيوصل لبنان !!,OBJ,4653,3
30 على سي بي سي تو,OBJ,4658,3
"علاء الأسواني يكتب مقاله الأسبوعي بعنوان : ""ماذا نصنع في الدم؟!"">> >> نشر صباح اليوم في جريدة المصري اليوم",OBJ,4679,3
قوات الأمن تعتقل عدد من طلاب الإخوان المتورطين في أعمال التخريب #يوسف_الحسيني #السادة_المحترمون …,OBJ,4741,3
"أحمد المتمسلماني عن دوره ""الإعلامي"": نحن فريق إطفاء الحرائق السريعة إوعى الزيت",OBJ,4742,3
بوابة #التحرير,OBJ,4755,3
انتصار مرحلى للسلطوية العربية #عمرو_حمزاوي #مصر #ليبيا #الجزائر #السعودية #اليمن #العراق,OBJ,4771,3
"لا تنفر من شيء لأنهم قالوا لك عنه خطأ وإنما جربه بنفسك, سر في الطين تتعلم كيف تحفظ توازنك #مصطفى_محمود …",NEUTRAL,4816,2
استغفر الله العظيم و اتوب اليه #استغفار #استغفرالله #اخر _الليل #الوتر,OBJ,4817,3
"جملة اعتراضية بقلم د علاء الأسواني بعنوان ""متى يحترمنا الغرب ؟!"" ينشر صباح غد الثلاثاء بجريدة المصري اليوم …",OBJ,4818,3
ال ع الشمال ده زييت #باسم_عودة الإرهابي أما اللي على اليمين ده زيت الإستقرار هل عرفتم الفرق ؟,NEUTRAL,4827,2
أموي #سوريا • ضمن سلسلة معارك عواصف الصحراء اليوم تمت السيطرة على معمل اسمنت البادية والمفـْـْرزة الأمنية في …,OBJ,4830,3
(مشروع مميز) المصلى المتنقل شاهد نبذة عنه !! ٥ دقائق #رمضانيات #المصلى_المتنقل,OBJ,4831,3
"#اللهم ارحم "" #والدي "" رحمة واسعة وبرد على قبره ياأرحم الراحمين #يالله #يارب #وقف_عمر_الشيراوي #أبي #الوالد",OBJ,4848,3
"#اعتراف : غيابك المر شتت زاهي حضوري !""",NEUTRAL,4866,2
برغم مايظنونه إنتصارا يبدو الإخوان وحلفاؤهم عصبيين جدا يتحدثون عن نخبة معزولة ومع ذلك ينهالون فيها شتما وتخوينا وكل مايشغلهم الآن قمع الخصوم,NEG,4883,0
بدل ما تسأل على فين الحلقة اشترك في قناتنا و هي توصلك على الايميل وقت رفعها ع اليوتيوب,OBJ,4891,3
مجموعة إرهابية من أفغانستان وباكستان والشيشان تتواجد حالياً في سيناء #السادة_المحترمون,OBJ,4892,3
#مع #الجيش_اليمني #ضد #الارهاب,OBJ,4896,3
"استمعوا الان الى أخى فى الله الداعية السورى ""محمد أبو الطيب"" الذي منع من الخطابة هو و أسرتة جميعاً فى سوريا بسبب",OBJ,4909,3
"الجيش المصري يقتل ""إرهابيا"" في #سيناء وإصابة ثلاثة رجال شرطة #مصر #الإخوان #إرهاب",OBJ,4913,3
يتم الأن غسل الكعبة المشرفة اللهم ارزقنا عمرة قريبة آمين,OBJ,4917,3
عاجل : خمس الاف متابع خليجي بـ 200 ريال #الامارات #ابوظبي #دبي #قطر #الدوحة # #حمد #تميم #الكويت #السعودية 593,OBJ,4938,3
نص الجزء الثانى لحوار أبو الفتوح لموقع الجماعة الإسلامية,OBJ,4939,3
_ # النهارده الوسط وضح للي ماكنش عارف ان الأهم عنده هو حماية مصر وثورة مصر مش الجري ورا كرا,OBJ,4944,3
توفيت إلى رحمة الله السيدة أمل عبد الرحمن شمعة زوجى صديقى وأخى تامر دويدار صلاة الجنازة غداً بعد صلاة الظهر بمسجد الحصرى 6اكتوبر، ادعوا لها,OBJ,4960,3
طيب وين القانون اللي يحميني إذا تحرشوا البنات بـيّ ؟ #ام_بي_سي_في_اسبوع #تحرش,OBJ,4990,3
كراسة تعريفية بمخاطر الدستور- حزب التحالف,OBJ,4992,3
مدير بنك الائتمان والتنمية الزراعية :ماتم تسلمه من الفلاحين حتى من #القمح حتى الآن 30 ألف طن ومقارنة بنفس الفترة من العام الماضي 10 أضعاف,OBJ,5021,3
#أوباما : #ميانمار لن تنجح إذا قُمِع المسلمون,OBJ,5034,3
#لو_ده_جنان_إتجنن لما تشوف واحد بيعاكس واحده روح اعمل اخوها,NEUTRAL,5047,2
قيل للحسن البصري : ما بال المتهجدين بالليل من أحسن الناس وجوها ؟ فقال لأنهم خلو بالرحمن فألبسهم من نوره,OBJ,5089,3
#بيقولك_أعرف_بلدك مدينة الآثار تحت الماء او مملكة كليوباترا، خليج ابو قير/ اسكندرية,OBJ,5095,3
بجد؟ عشر حلقات؟ طب ماتكتبهم,OBJ,5100,3
فيديو مقتل اثنين برصاص الشرطة والجيش في مسيرة حركة أحرار من ميدان سفنكس 30 8 2013,OBJ,5114,3
مقتل ضابط ومجند وإصابة 4 آخرين خلال فض اعتصامي #رابعة و #النهضة,OBJ,5122,3
علاء الأسواني يروى عن شباب الثورة: إذا لم نعرف من أين ينفق الإخوان والسلفيون فلا شرعية لأى انتخابات >>,NEG,5139,0
الصورة مني والتعليق منكم ولكم :) #اسطورة,NEG,5219,0
ما ذنب الفيروسات ؟؟,OBJ,5246,3
أقنعونا أن كذبة إبريل أول يوم من الشهر وإكتشفنا إنها يوم 25 إبريل #عيد_تحرير_سيناء,OBJ,5261,3
بس اعلان فودافون الجديد بتاع عمرو دياب دا حوار😍.,POS,5262,1
الوطن | عن قانونيى السلطان | عمرو حمزاوي:,OBJ,5293,3
حبس عضوين #بالحرية_والعدالة #بالبحيرة 4 أيام لحوزتهما 6 طبنجات و3650 طلقة,OBJ,5300,3
شبكة العملاق | رصد| ما تعليقك على قضاء محكمة جنايات #المنيا بالإعدام على #25 #11 #,OBJ,5307,3
--: جمال الطبيعة و #النيل في #أسوان #نوبة,OBJ,5355,3
اخونا الحبيب نور الدين عبد الحافظ بخير احلى خبر من يوم مجزرة فض رابعة بشرة خير جديدة قبل سقوط الانقلاب ان شاء الله,NEUTRAL,5356,2
المحامى عن المتهمين فى تفجيرات دهب: لا متهم بأسم عادل حباره الذى اتهمته الداخلية بتنفيذ مذبحة الجنود فى سيناء دول بيكدبوا فى الكدب,NEG,5381,0
انفعال #توفيق_عكاشة بسبب فيلم #حلاوة_روح ويعلن عن مفاجأة ظل يفكر فيها 9 أيام ؟؟!!,OBJ,5396,3
المرأة هي سر توازن الحياة وسر جمال الكون ومصدر المحبة والرحمة في هذا العالم كل عام وأنتن أقوى وأجمل وأفضل #يوم_المرأة…,POS,5410,1
#حمدي_قنديل : يتوجب على #السيسي أن يتحدث للجماهير، وألا يتعالى على أحد، وأن يتعامل كمرشح رئاسي يتواصل مع الشعب,OBJ,5417,3
"الوطن | مستشفى المنيرة العام استقبل 32 مصابا في اشتباكات ""#التحرير"" بينهم 5 إصابات بطلق ناري",OBJ,5430,3
"#الوطن | محافظ #الجيزة: إقامة 280 بازارا سياحيا خلف ""الأهرامات"" بتكلفة 75 مليون جنيه #مصر #اخبار",OBJ,5432,3
صندوق الانتخابات حين يتحول لممارسة دورية يغير ويعدل أوزان الأحزاب والتيارات السياسية على مدار فترة زمنية متوسطة أو طويلة المدى,OBJ,5433,3
شِاهد - آخر كلام: عين على أحداث مصر اليوم 07/04/2011 #,OBJ,5437,3
الاعتداء الهمجي على المحامين في قسم مدينة نصر يحتاج الى تدخل حاسم من الرئيس مرسي الذي تعهد بالحفاظ على كرامة المصريينأيها الرئيس نفذ تعهدك,NEUTRAL,5447,2
#جمال #خيال #حقيقه #جميل #درر #حكم #أعجبني #حكمه #بقلمي #شوق #بوح #شعر #قصيد #رتويت خمس الاف متابع بـ 200 ريال 127,OBJ,5459,3
بعد الاسرار التى قرر الادلاء بها فى مذكراته مطلوب حماية سامى عنان من نفسه ومن ضباع النظام,NEUTRAL,5460,2
"بإذن الله ألتقيكم فى رمضان مع سيرة الفاروق عمر بن الخطاب رضى الله عنه و برنامج يومى بعنوان ""عمر صانع حضارة "" انتظرونا",OBJ,5498,3
هو حمدين هايبدء حملتة الانتخابية امتي #سؤال_برئ,OBJ,5520,3
#كلمة_حلوة *اصرف ما في الجيب يأتيك ما في الغيب * إن للحسنة نورا في الوجه وضياء في القلب وأثرا في الخلق #مما_راق_لي,POS,5533,1
الليلة 11 مساءً #السادة_المحترمون، مع #يوسف_الحسيني على # ضيف الحلقة محمود بدر …,OBJ,5549,3
ائمة ودعاة وشيوخ البيادة يتحملون وزر قتل الابرياء فى المظاهرات كالقتلة تماما,NEG,5551,0
الكاتب الصحفي حلمي النمنم ضيف #يوسف_الحسيني الان في #السادة_المحترمون,OBJ,5556,3
#اعرفوهم #انقلاب_مصر #يسقط_حكم_العسكر #الداخلية_بلطجية #الحرية ل إيهاب عبد السلام جابر 28 سنة مصمم جرافيك #البحيرة …,NEUTRAL,5571,2
100 يوم من فشل الانقلاب 200 دولة ترفضه 400 فندق اغلق 800 مصنع افلس 8000 شهيد 20000 معتقل 30000 مصاب 50000 مسجد,NEG,5632,0
مع كل اللى بنشوفه كل شئء جائز :)),OBJ,5655,3
#غرد_بصورة !♧,OBJ,5664,3
لأن صوتي هو لي وليس لمن يدعو,OBJ,5676,3
"135 مليون جنيه إجمالى خسائر الشركة نتيجة غلق محطتى ""السادات والجيزة"" حتى الآن! #انتخبوا_البرص",NEG,5691,0
"اذا فشلتم في الوصول إلى القمة يوماً ,, فلا تغيروا سلالمكم ولا أقدامكم ,, ولكن غيروا نياتكم فقط !! فعلى نياتكم ترزقون #اسلوب_حياة",OBJ,5692,3
#الشبراوية_مع_الشرعية|#حاميها_حراميها الآن من مسيرة #شبرا_الخيمة أمام مسجد الدالي #العز_بن_عبدالسلام,OBJ,5695,3
تم تأجيل لقاء دعمرو حمزاوي في نادي هليوبوليس إلي يوم السبت 26,OBJ,5704,3
#م نوينا نعشق بعض آبد كآنت سالفه 'وصرنا م نعيش من دون بعض (=|,NEUTRAL,5709,2
عزيزي الإخواني: اللي بيعصبك مش وصفي لرئيسك مرسي بإنه فاشلاللي بيعصبك إنك متأكد إنه فاشل بس لازم تشتم اللي بيقول عليه فاشل لتخفي فشلك وفشله,NEG,5718,0
شاهد - يوسف الحسيني يخرج عن السياسة ويتحدث على الهواء مع ألبرت شفيق عن زميله في العمل …,OBJ,5719,3
مصري إسمه مجدي يعقوب: عن زيارة لمركز القلب باسوان التابع لؤسسة مجدي يعقوب الخيرية:,OBJ,5727,3
2 انهي دور بالضبط لمصر؟ انت عارفة دورنا ايه ولا لأ؟ دورنا باين جداً للأسف وما جاوبتيش على السؤال قصدك تقولي مالنا ومال غزة؟,OBJ,5728,3
#هلا_مدريد #ريال_مدريد وصول الفريق لميونخ,OBJ,5732,3
#فاتسكه: #درتموند سيتخطى #ليفاندوفسكي كما فعل مع #شاهين #كاجاوا !,OBJ,5737,3
"الأسواني : "" اذا كنت مسلما لماذا تعارض تطبيق شرع الله ؟! """,OBJ,5749,3
أفكار غير تقليدية: عن تجربة مؤسسة الخيرية في تمويل أكثر من مليون شخص حول العالم عبر الإنترنت:,OBJ,5766,3
اﻻمنجي #عمرو_اديب و المحامي اﻻمنجي #خالد_ابو_بكر بيروجوا لغلق المحلات من 8 مساءا و رفضوا ان #هشام_قنديل يقفل المحلات 10 …,NEUTRAL,5775,2
# احلي حاجة في الحلقة #رجعوا_الجماهير,POS,5778,1
رابطة صناع الطغاة مقال اليوم وما أشبه الأمس بالبارحة,OBJ,5803,3
عبد المنعم أبو الفتوح فى علمتنى الحياة الجزء الثانى,OBJ,5817,3
محلل يطالب بالقبض على السعوديين بأمريكا وقتلهم ##العراق #الدمام #الاردن #فلسطين #الاحساء المغرب #,OBJ,5822,3
أكثروا من الباقيات الصالحات * سبحان الله ، والحمد لله، ولا إله إلا الله، والله أكبر #كلمة,OBJ,5831,3
يا رب… إن عبدك جلال عامر جعلنا جميعاً نبتسم في الدنيا وأدخل السرور إلى قلوبنا، اللهم أجعله مبتسماً عندك، مسروراً في جنتك,POS,5836,1
من ترك شيئا لله عوضه الله خيرا منه,OBJ,5852,3
#كلمة_شكر ل عآدل عبدالله ع البلنتي و الطرد اللي حصله ، اصلاً الطرد احلى 😳😳,POS,5875,1
لتحالف الوطني لدعم الشرعيه بالقاهره نقاط الانطلاق 1 مسجد صهيب الرومي الشرابية 2 مسجد التقوى شبرا الخيمة (كوبرى …,OBJ,5878,3
انضم الآن لحزب مصر المستقبل وسجل بياناتك على هذا الرابط,OBJ,5882,3
ملامح عثمانيه… جامع علي باشا حكيم اوغلو (ابن الطبيب) بني عام 1735 في #اسطنبول #تركيا,OBJ,5884,3
لو يوسف الحسيني شخص عادي مش إعلامي كان اللواء المحافظ قاله سيادتك ؟! …,NEUTRAL,5885,2
يعمل محمد مصطفى شردى مع عمرو اديب استبن كومبارس مساعد معاون كمالة عدد المهم يقبض,OBJ,5909,3
وجود #ميدو في مركز المدير الفني قادر انه يخليك مطمن علي #الزمالك لأنه مدير فني بعقليه المشجع خايف علي الزمالك و …,OBJ,5923,3
لمشاهدة الحلقة الخامسة عشر من #قصة_الأندلس، اضغط على الرابط التالي:,OBJ,5936,3
بتالم وبعلي اهاتي وكانك مش جوه حياتي!!!! وبنضحك على شان نتصدق لكن ولا واحد بيصدق وبنفرح خالص ال يعني مبنتألمش #ذكرى,OBJ,5947,3
ممكن حد يقول للبرادعي ما يبعتش شرايط فيديو تاني؟ شكلها كده بن لادن خالص يقعد في البلد و يعمل حاجة واقعية أحسن,OBJ,5948,3
د\ابو الفتوح #,OBJ,5962,3
#أشاهد_الآن #دريفن_الموسم_4_الحلقة_24 على شاهدنت عبر,OBJ,5981,3
المهندس نجيب ساويرس مؤسس حزب المصريين الاحرار، ضيف برنامج على قناة غدا الخميس في الاوقات التالية ٦٣٠,OBJ,6009,3
الدنيا يوم ليك وباقي السنه عليك #محمود,OBJ,6042,3
